Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers,,,,,,,,,,,,,,,,,
2017-18,21700321,12/1/17,CHA,MIA,"11,815",,,,,,,,,,,,,,,,272,"13,404"
2017-18,21700330,12/2/17,DET,PHI,"16,755",,,,,,,,,,,,,,,,273,"13,360"
2017-18,21700329,12/2/17,MEM,CLE,"20,364",,,,,,,,,,,,,,,,274,"13,349"
2017-18,21700327,12/2/17,LAC,DAL,"2,735",,,,,,,,,,,,,,,,275,"13,312"
2017-18,21700328,12/2/17,ATL,BKN,"2,217",,,,,,,,,,,,,,,,276,"13,281"
2017-18,21700334,12/3/17,ORL,NYK,"10,836",,,,,,,,,,,,,,,,277,"13,220"
2017-18,21700343,12/4/17,MIL,BOS,"29,007",,,,,,,,,,,,,,,,278,"13,220"
2017-18,21700345,12/4/17,MIN,MEM,"12,803",,,,,,,,,,,,,,,,279,"13,220"
2017-18,21700354,12/6/17,CHI,IND,"13,721",,,,,,,,,,,,,,,,280,"13,220"
2017-18,21700374,12/8/17,BOS,SAS,"36,065",,,,,,,,,,,,,,,,281,"13,220"
2017-18,21700372,12/8/17,DAL,MIL,"11,300",,,,,,,,,,,,,,,,282,"13,220"
2017-18,21700373,12/8/17,SAC,NOP,"11,627",,,,,,,,,,,,,,,,283,"13,220"
2017-18,21700371,12/8/17,TOR,MEM,"19,940",,,,,,,,,,,,,,,,284,"13,220"
2017-18,21700370,12/8/17,DEN,ORL,"6,445",,,,,,,,,,,,,,,,285,"13,220"
2017-18,21700384,12/9/17,HOU,POR,"26,537",,,,,,,,,,,,,,,,286,"13,220"
2017-18,21700385,12/10/17,TOR,SAC,"19,940",,,,,,,,,,,,,,,,287,"13,220"
2017-18,21700388,12/10/17,DAL,MIN,"11,989",,,,,,,,,,,,,,,,288,"13,123"
2017-18,21700394,12/11/17,CHA,OKC,"12,452",,,,,,,,,,,,,,,,289,"13,123"
2017-18,21700397,12/12/17,ATL,CLE,"18,908",,,,,,,,,,,,,,,,290,"13,116"
2017-18,21700415,12/14/17,LAL,CLE,"32,100",,,,,,,,,,,,,,,,291,"13,075"
2017-18,21700421,12/15/17,OKC,PHI,"14,500",,,,,,,,,,,,,,,,292,"13,004"
2017-18,21700418,12/15/17,MIA,CHA,"12,059",,,,,,,,,,,,,,,,293,"12,975"
2017-18,21700430,12/16/17,UTA,CLE,"23,714",,,,,,,,,,,,,,,,294,"12,925"
2017-18,21700433,12/16/17,MIL,HOU,"27,371",,,,,,,,,,,,,,,,295,"12,886"
2017-18,21700436,12/16/17,BOS,MEM,"21,764",,,,,,,,,,,,,,,,296,"12,864"
2017-18,21700441,12/18/17,NYK,CHA,"17,192",,,,,,,,,,,,,,,,297,"12,803"
2017-18,21700459,12/20/17,LAL,HOU,"33,532",,,,,,,,,,,,,,,,298,"12,793"
2017-18,21700457,12/20/17,SAC,BKN,"3,745",,,,,,,,,,,,,,,,299,"12,759"
2017-18,21700478,12/22/17,DEN,POR,"7,231",,,,,,,,,,,,,,,,300,"12,719"
2017-18,21700480,12/23/17,PHI,TOR,"24,362",,,,,,,,,,,,,,,,301,"12,719"
2017-18,21700490,12/23/17,MIN,PHX,"13,123",,,,,,,,,,,,,,,,302,"12,718"
2017-18,21700493,12/25/17,PHI,NYK,"19,370",,,,,,,,,,,,,,,,303,"12,671"
2017-18,21700520,12/28/17,PHI,POR,"13,492",,,,,,,,,,,,,,,,304,"12,668"
2017-18,21700516,12/28/17,DET,ORL,"11,865",,,,,,,,,,,,,,,,305,"12,638"
2017-18,21700526,12/29/17,MIL,OKC,"15,291",,,,,,,,,,,,,,,,306,"12,538"
2017-18,21700521,12/29/17,HOU,WAS,"26,547",,,,,,,,,,,,,,,,307,"12,533"
2017-18,21700528,12/29/17,CHA,GSW,"25,074",,,,,,,,,,,,,,,,308,"12,522"
2017-18,21700529,12/29/17,LAC,LAL,"8,364",,,,,,,,,,,,,,,,309,"12,452"
2017-18,21700525,12/29/17,DAL,NOP,"11,775",,,,,,,,,,,,,,,,310,"12,443"
2017-18,21700524,12/29/17,IND,CHI,"10,664",,,,,,,,,,,,,,,,311,"12,422"
2017-18,21700535,12/30/17,MEM,GSW,"23,848",,,,,,,,,,,,,,,,312,"12,392"
2017-18,21700540,12/31/17,LAL,HOU,"29,145",,,,,,,,,,,,,,,,313,"12,334"
2017-18,21700538,12/31/17,MIN,IND,"15,549",,,,,,,,,,,,,,,,314,"12,322"
2017-18,21700553,1/2/18,MEM,LAC,"4,462",,,,,,,,,,,,,,,,315,"12,320"
2017-18,21700559,1/3/18,CLE,BOS,"44,900",,,,,,,,,,,,,,,,316,"12,260"
2017-18,21700562,1/3/18,GSW,DAL,"24,279",,,,,,,,,,,,,,,,317,"12,244"
2017-18,21700555,1/3/18,SAS,PHI,"15,832",,,,,,,,,,,,,,,,318,"12,222"
2017-18,21700561,1/3/18,IND,MIL,"13,860",,,,,,,,,,,,,,,,319,"12,145"
2017-18,21700567,1/4/18,OKC,LAC,"14,189",,,,,,,,,,,,,,,,320,"12,112"
2017-18,21700571,1/5/18,TOR,MIL,"26,233",,,,,,,,,,,,,,,,321,"12,087"
2017-18,21700574,1/5/18,UTA,DEN,"6,445",,,,,,,,,,,,,,,,322,"12,059"
2017-18,21700583,1/6/18,MIL,WAS,"16,184",,,,,,,,,,,,,,,,323,"12,048"
2017-18,21700593,1/8/18,HOU,CHI,"21,735",,,,,,,,,,,,,,,,324,"12,041"
2017-18,21700603,1/10/18,DAL,CHA,"10,052",,,,,,,,,,,,,,,,325,"11,989"
2017-18,21700609,1/10/18,NOP,MEM,"11,677",,,,,,,,,,,,,,,,326,"11,955"
2017-18,21700610,1/10/18,ORL,MIL,"11,204",,,,,,,,,,,,,,,,327,"11,903"
2017-18,21700614,1/11/18,BOS,PHI,"26,352",,,,,,,,,,,,,,,,328,"11,865"
2017-18,21700617,1/11/18,SAS,LAL,"18,980",,,,,,,,,,,,,,,,329,"11,815"
2017-18,21700626,1/12/18,HOU,PHX,"20,666",,,,,,,,,,,,,,,,330,"11,780"
2017-18,21700618,1/12/18,UTA,CHA,"10,916",,,,,,,,,,,,,,,,331,"11,780"
2017-18,21700623,1/12/18,NYK,MIN,"22,729",,,,,,,,,,,,,,,,332,"11,775"
2017-18,21700620,1/12/18,ORL,WAS,"11,955",,,,,,,,,,,,,,,,333,"11,763"
2017-18,21700631,1/13/18,GSW,TOR,"64,793",,,,,,,,,,,,,,,,334,"11,743"
2017-18,21700635,1/14/18,NOP,NYK,"20,206",,,,,,,,,,,,,,,,335,"11,729"
2017-18,21700634,1/14/18,MIL,MIA,"15,343",,,,,,,,,,,,,,,,336,"11,684"
2017-18,21700646,1/15/18,GSW,CLE,"58,684",,,,,,,,,,,,,,,,337,"11,677"
2017-18,21700644,1/15/18,MIA,CHI,"18,370",,,,,,,,,,,,,,,,338,"11,627"
2017-18,21700650,1/16/18,NOP,BOS,"27,955",,,,,,,,,,,,,,,,339,"11,603"
2017-18,21700659,1/17/18,MIA,MIL,"15,274",,,,,,,,,,,,,,,,340,"11,595"
2017-18,21700655,1/17/18,SAS,BKN,"13,349",,,,,,,,,,,,,,,,341,"11,574"
2017-18,21700656,1/17/18,DET,TOR,"25,014",,,,,,,,,,,,,,,,342,"11,574"
2017-18,21700671,1/19/18,PHX,DEN,"5,429",,,,,,,,,,,,,,,,343,"11,574"
2017-18,21700670,1/19/18,SAC,MEM,"3,003",,,,,,,,,,,,,,,,344,"11,517"
2017-18,21700679,1/20/18,GSW,HOU,"65,110",,,,,,,,,,,,,,,,345,"11,501"
2017-18,21700678,1/20/18,MIL,PHI,"13,627",,,,,,,,,,,,,,,,346,"11,428"
2017-18,21700684,1/21/18,NYK,LAL,"22,778",,,,,,,,,,,,,,,,347,"11,401"
2017-18,21700685,1/21/18,BKN,DET,"11,684",,,,,,,,,,,,,,,,348,"11,377"
2017-18,21700690,1/22/18,PHI,MEM,"11,763",,,,,,,,,,,,,,,,349,"11,300"
2017-18,21700687,1/22/18,SAC,CHA,"9,725",,,,,,,,,,,,,,,,350,"11,229"
2017-18,21700691,1/22/18,PHX,MIL,"5,565",,,,,,,,,,,,,,,,351,"11,223"
2017-18,21700693,1/22/18,WAS,DAL,"12,538",,,,,,,,,,,,,,,,352,"11,223"
2017-18,21700699,1/23/18,NYK,GSW,"50,794",,,,,,,,,,,,,,,,353,"11,204"
2017-18,21700696,1/23/18,SAC,ORL,"2,386",,,,,,,,,,,,,,,,354,"11,201"
2017-18,21700706,1/24/18,HOU,DAL,"20,107",,,,,,,,,,,,,,,,355,"11,163"
2017-18,21700716,1/26/18,UTA,TOR,"21,880",,,,,,,,,,,,,,,,356,"11,072"
2017-18,21700736,1/28/18,PHI,OKC,"16,134",,,,,,,,,,,,,,,,357,"10,916"
2017-18,21700731,1/28/18,MIL,CHI,"17,180",,,,,,,,,,,,,,,,358,"10,916"
2017-18,21700737,1/28/18,SAC,SAS,"12,638",,,,,,,,,,,,,,,,359,"10,916"
2017-18,21700744,1/30/18,OKC,WAS,"16,439",,,,,,,,,,,,,,,,360,"10,836"
2017-18,21700751,1/30/18,GSW,UTA,"26,544",,,,,,,,,,,,,,,,361,"10,820"
2017-18,21700750,1/30/18,DEN,SAS,"15,027",,,,,,,,,,,,,,,,362,"10,795"
2017-18,21700756,1/31/18,PHI,BKN,"11,574",,,,,,,,,,,,,,,,363,"10,724"
2017-18,21700759,1/31/18,CHI,POR,"17,598",,,,,,,,,,,,,,,,364,"10,677"
2017-18,21700755,1/31/18,CHA,ATL,"9,845",,,,,,,,,,,,,,,,365,"10,664"
2017-18,21700762,2/1/18,TOR,WAS,"25,748",,,,,,,,,,,,,,,,366,"10,645"
2017-18,21700763,2/1/18,MIL,MIN,"16,364",,,,,,,,,,,,,,,,367,"10,645"
2017-18,21700774,2/2/18,GSW,SAC,"24,056",,,,,,,,,,,,,,,,368,"10,619"
2017-18,21700770,2/2/18,MIA,PHI,"14,720",,,,,,,,,,,,,,,,369,"10,497"
2017-18,21700766,2/2/18,IND,CHA,"13,622",,,,,,,,,,,,,,,,370,"10,477"
2017-18,21700782,2/3/18,GSW,DEN,"28,063",,,,,,,,,,,,,,,,371,"10,424"
2017-18,21700785,2/4/18,MIL,BKN,"12,112",,,,,,,,,,,,,,,,372,"10,280"
2017-18,21700808,2/7/18,UTA,MEM,"4,827",,,,,,,,,,,,,,,,373,"10,258"
2017-18,21700814,2/8/18,CHA,POR,"13,519",,,,,,,,,,,,,,,,374,"10,241"
2017-18,21700817,2/9/18,LAC,DET,"13,549",,,,,,,,,,,,,,,,375,"10,188"
2017-18,21700821,2/9/18,MIL,MIA,"14,986",,,,,,,,,,,,,,,,376,"10,052"
2017-18,21700830,2/10/18,LAL,DAL,"7,978",,,,,,,,,,,,,,,,377,"10,021"
2017-18,21700835,2/11/18,CLE,BOS,"39,062",,,,,,,,,,,,,,,,378,"9,929"
2017-18,21700845,2/12/18,SAS,UTA,"8,132",,,,,,,,,,,,,,,,379,"9,845"
2017-18,21700844,2/12/18,ORL,CHI,"6,979",,,,,,,,,,,,,,,,380,"9,764"
2017-18,21700853,2/14/18,ATL,DET,"10,795",,,,,,,,,,,,,,,,381,"9,725"
2017-18,21700872,2/22/18,LAC,GSW,"27,873",,,,,,,,,,,,,,,,382,"9,659"
2017-18,21700870,2/22/18,PHI,CHI,"17,129",,,,,,,,,,,,,,,,383,"9,540"
2017-18,21700871,2/22/18,OKC,SAC,"12,392",,,,,,,,,,,,,,,,384,"9,380"
2017-18,21700867,2/22/18,BKN,CHA,"10,241",,,,,,,,,,,,,,,,385,"9,380"
2017-18,21700878,2/23/18,CLE,MEM,"17,604",,,,,,,,,,,,,,,,386,"9,096"
2017-18,21700886,2/24/18,BOS,NYK,"31,340",,,,,,,,,,,,,,,,387,"9,056"
2017-18,21700884,2/24/18,ORL,PHI,"11,603",,,,,,,,,,,,,,,,388,"8,611"
2017-18,21700888,2/24/18,CHI,MIN,"17,828",,,,,,,,,,,,,,,,389,"8,364"
2017-18,21700889,2/24/18,POR,PHX,"11,574",,,,,,,,,,,,,,,,390,"8,283"
2017-18,21700894,2/25/18,SAS,CLE,"23,341",,,,,,,,,,,,,,,,391,"8,240"
2017-18,21700897,2/26/18,LAL,ATL,"7,794",,,,,,,,,,,,,,,,392,"8,212"
2017-18,21700906,2/26/18,MIN,SAC,"12,087",,,,,,,,,,,,,,,,393,"8,132"
2017-18,21700899,2/26/18,CHI,BKN,"6,697",,,,,,,,,,,,,,,,394,"8,089"
2017-18,21700907,2/27/18,CHI,CHA,"15,236",,,,,,,,,,,,,,,,395,"8,089"
2017-18,21700917,2/28/18,GSW,WAS,"40,437",,,,,,,,,,,,,,,,396,"7,978"
2017-18,21700922,3/1/18,LAL,MIA,"18,266",,,,,,,,,,,,,,,,397,"7,844"
2017-18,21700924,3/1/18,BKN,SAC,"2,723",,,,,,,,,,,,,,,,398,"7,794"
2017-18,21700929,3/2/18,TOR,WAS,"26,566",,,,,,,,,,,,,,,,399,"7,717"
2017-18,21700939,3/3/18,BOS,HOU,"44,435",,,,,,,,,,,,,,,,400,"7,460"
2017-18,21700937,3/3/18,DEN,CLE,"21,368",,,,,,,,,,,,,,,,401,"7,422"
2017-18,21700940,3/3/18,LAL,SAS,"12,718",,,,,,,,,,,,,,,,402,"7,413"
2017-18,21700948,3/4/18,BKN,LAC,"5,301",,,,,,,,,,,,,,,,403,"7,231"
2017-18,21700962,3/6/18,NYK,POR,"18,440",,,,,,,,,,,,,,,,404,"7,191"
2017-18,21700961,3/6/18,DEN,DAL,"5,252",,,,,,,,,,,,,,,,405,"7,102"
2017-18,21700968,3/7/18,HOU,MIL,"25,829",,,,,,,,,,,,,,,,406,"7,016"
2017-18,21700969,3/7/18,NOP,SAC,"12,041",,,,,,,,,,,,,,,,407,"6,979"
2017-18,21700973,3/8/18,PHI,MIA,"14,810",,,,,,,,,,,,,,,,408,"6,880"
2017-18,21700979,3/9/18,HOU,TOR,"50,800",,,,,,,,,,,,,,,,409,"6,697"
2017-18,21700986,3/9/18,CLE,LAC,"21,293",,,,,,,,,,,,,,,,410,"6,445"
2017-18,21700990,3/10/18,SAS,OKC,"16,245",,,,,,,,,,,,,,,,411,"6,445"
2017-18,21701000,3/11/18,CLE,LAL,"28,418",,,,,,,,,,,,,,,,412,"6,445"
2017-18,21700994,3/11/18,GSW,MIN,"28,681",,,,,,,,,,,,,,,,413,"6,407"
2017-18,21700998,3/11/18,IND,BOS,"24,915",,,,,,,,,,,,,,,,414,"6,230"
2017-18,21701015,3/13/18,DEN,LAL,"12,443",,,,,,,,,,,,,,,,415,"5,854"
2017-18,21701014,3/13/18,CLE,PHX,"16,401",,,,,,,,,,,,,,,,416,"5,671"
2017-18,21701012,3/13/18,ORL,SAS,"11,501",,,,,,,,,,,,,,,,417,"5,671"
2017-18,21701039,3/17/18,CLE,CHI,"25,714",,,,,,,,,,,,,,,,418,"5,565"
2017-18,21701045,3/17/18,DET,POR,"14,575",,,,,,,,,,,,,,,,419,"5,429"
2017-18,21701038,3/17/18,CHA,NYK,"15,223",,,,,,,,,,,,,,,,420,"5,301"
2017-18,21701049,3/18/18,POR,LAC,"15,154",,,,,,,,,,,,,,,,421,"5,252"
2017-18,21701053,3/19/18,MEM,BKN,"2,418",,,,,,,,,,,,,,,,422,"5,139"
2017-18,21701058,3/20/18,TOR,ORL,"20,722",,,,,,,,,,,,,,,,423,"5,104"
2017-18,21701061,3/20/18,DAL,NOP,"11,903",,,,,,,,,,,,,,,,424,"4,960"
2017-18,21701078,3/23/18,LAC,IND,"14,428",,,,,,,,,,,,,,,,425,"4,918"
2017-18,21701083,3/23/18,MIL,CHI,"10,021",,,,,,,,,,,,,,,,426,"4,833"
2017-18,21701088,3/24/18,MIN,PHI,"15,718",,,,,,,,,,,,,,,,427,"4,827"
2017-18,21701092,3/24/18,LAL,MEM,"7,413",,,,,,,,,,,,,,,,428,"4,704"
2017-18,21701089,3/24/18,CHI,DET,"15,140",,,,,,,,,,,,,,,,429,"4,607"
2017-18,21701094,3/25/18,CLE,BKN,"18,305",,,,,,,,,,,,,,,,430,"4,462"
2017-18,21701100,3/25/18,POR,OKC,"17,130",,,,,,,,,,,,,,,,431,"4,387"
2017-18,21701098,3/25/18,NYK,WAS,"17,431",,,,,,,,,,,,,,,,432,"4,369"
2017-18,21701104,3/26/18,LAL,DET,"17,192",,,,,,,,,,,,,,,,433,"4,313"
2017-18,21701123,3/28/18,DAL,LAL,"8,212",,,,,,,,,,,,,,,,434,"4,160"
2017-18,21701117,3/28/18,BKN,ORL,"2,661",,,,,,,,,,,,,,,,435,"4,000"
2017-18,21701128,3/29/18,MIL,GSW,"25,830",,,,,,,,,,,,,,,,436,"3,884"
2017-18,21701125,3/29/18,CHI,MIA,"16,545",,,,,,,,,,,,,,,,437,"3,771"
2017-18,21701127,3/29/18,IND,SAC,"12,145",,,,,,,,,,,,,,,,438,"3,745"
2017-18,21701131,3/30/18,NOP,CLE,"24,228",,,,,,,,,,,,,,,,439,"3,253"
2017-18,21701136,3/30/18,MIL,LAL,"18,632",,,,,,,,,,,,,,,,440,"3,003"
2017-18,21701132,3/30/18,PHX,HOU,"20,010",,,,,,,,,,,,,,,,441,"2,900"
2017-18,21701137,3/30/18,LAC,POR,"15,063",,,,,,,,,,,,,,,,442,"2,743"
2017-18,21701135,3/30/18,MEM,UTA,"5,139",,,,,,,,,,,,,,,,443,"2,735"
2017-18,21701155,4/1/18,SAC,LAL,"8,240",,,,,,,,,,,,,,,,444,"2,723"
2017-18,21701144,4/1/18,WAS,CHI,"17,780",,,,,,,,,,,,,,,,445,"2,720"
2017-18,21701147,4/1/18,ORL,ATL,"2,197",,,,,,,,,,,,,,,,446,"2,661"
2017-18,21701162,4/3/18,BOS,MIL,"24,113",,,,,,,,,,,,,,,,447,"2,585"
2017-18,21701164,4/3/18,POR,DAL,"12,322",,,,,,,,,,,,,,,,448,"2,585"
2017-18,21701171,4/4/18,BOS,TOR,"42,095",,,,,,,,,,,,,,,,449,"2,547"
2017-18,21701178,4/5/18,BKN,MIL,"11,595",,,,,,,,,,,,,,,,450,"2,418"
2017-18,21701186,4/6/18,MIA,NYK,"17,109",,,,,,,,,,,,,,,,451,"2,416"
2017-18,21701191,4/7/18,DEN,LAC,"7,844",,,,,,,,,,,,,,,,452,"2,400"
2017-18,21701206,4/9/18,OKC,MIA,"15,940",,,,,,,,,,,,,,,,453,"2,386"
2017-18,21701205,4/9/18,CHI,BKN,"7,016",,,,,,,,,,,,,,,,454,"2,264"
2017-18,21701213,4/10/18,CHA,IND,"13,504",,,,,,,,,,,,,,,,455,"2,217"
2017-18,21701229,4/11/18,UTA,POR,"15,353",,,,,,,,,,,,,,,,456,"2,197"
2017-18,21701230,4/11/18,HOU,SAC,"21,113",,,,,,,,,,,,,,,,457,"1,984"
2017-18,21701222,4/11/18,WAS,ORL,"11,229",,,,,,,,,,,,,,,,458,"1,726"
2017-18,21701224,4/11/18,DET,CHI,"9,096",,,,,,,,,,,,,,,,459,"1,547"
,,,,,,,,,,,,,,,,,,,,,460,"1,440"
